ds,yhat,yhat_lower,yhat_upper
1953-01-11,95.86214061775608,2.3007781554069675,179.3155199292954
1953-01-12,98.79003039205892,7.906549382321554,184.99820574337258
1954-01-01,88.93104383105896,-1.4500482366288443,173.25762397297547
1954-01-02,91.28572150103393,9.63332573921998,174.99045939248796
1954-01-03,94.70381565122334,10.232066298101133,184.39573557369144
1954-01-04,97.84656748714147,13.571713035050001,186.74143648703247
1954-01-05,98.1870249300767,17.860141859650373,186.0720203446707
1954-01-06,96.52325170624096,12.801921986374651,177.56121561824395
1954-01-07,95.6548596591359,9.369711855064207,175.14849651917
1954-01-08,95.29843254835721,10.472764369329985,181.49283969097286
1954-01-09,94.45537119645711,13.598450578767427,182.30305750273342
1954-01-10,95.76346702582926,13.387868914724226,175.9105769283249
1954-01-11,97.96326410543452,18.056346688147823,180.68716321494114
1954-01-12,98.5657620833342,16.36476024988398,185.54970629710536
1955-01-01,87.90711704499682,-0.6178928289279916,178.95471707629054
1955-01-02,92.41778385951038,2.6138610313879607,182.06909841544254
1955-01-03,96.53575136115363,15.421498107328773,187.19269854057706
1955-01-04,97.6984692018813,17.360571404338494,185.56151535682466
1955-01-05,96.67408039293545,12.33608328270415,183.42790217259994
1955-01-06,96.238869193545,6.484191233222084,184.3114906198284
1955-01-07,96.09339995145572,9.99389143142638,175.92678114990693
1955-01-08,95.23085570643981,13.555701848615893,184.0339222300499
1955-01-09,96.28886903403718,15.737715584720092,171.66553602707654
1955-01-10,98.01589759290083,6.168131619122401,181.50265151760996
1955-01-11,97.93869622938061,13.634684209093608,177.9745312475282
1955-01-12,96.87385965505524,13.618743248107375,177.97949547822458
1956-01-01,88.75232483592482,8.871162278579646,169.68956284223646
1956-01-02,93.98607822345289,5.8308627184008435,182.97448086477874
1956-01-03,96.15688737376621,7.629176736129456,178.14774881861362
1956-01-04,95.99604171219187,10.287501227609091,182.24560379324134
1956-01-05,96.24839227509351,13.027892069182661,177.97640973519592
1956-01-06,96.58945226739075,8.488183020401927,181.41015621399455
1956-01-07,95.99450305605963,10.886890677185809,180.7739067649902
1956-01-08,97.0909754943616,14.555601649708336,181.85741684844004
1956-01-09,98.62514280658576,16.578252671412937,182.54680689778044
1956-01-10,98.12966747426822,17.500438202653704,187.74850463057524
1956-01-11,96.43497382424512,17.673820196119085,182.2135052463511
1956-01-12,96.34476958177072,11.301519615643425,183.41513544903145
1957-01-01,93.33682093356408,3.0413867260055314,180.51504140758223
1957-01-02,94.21463334828019,11.289087398825233,169.89028696828623
1957-01-03,95.36984051761706,10.493665833913084,180.43019964316667
1957-01-04,96.44507016162716,11.402968730700465,179.13138582445367
1957-01-05,96.38887701844396,6.697314107251155,172.8227471785778
1957-01-06,97.80894249223422,17.03829402761282,182.16574783819598
1957-01-07,99.43937402521233,17.427534874167925,185.69218397363932
1957-01-08,98.80862876221727,15.476081309157761,186.43766611992035
1957-01-09,96.75102205643603,6.075193753620979,183.44995122395204
1957-01-10,96.08213997521058,14.886435203297431,178.04924515567964
1957-01-11,96.51375716584366,11.98315996414168,183.3201973080123
1957-01-12,97.02180507664386,8.84297384382291,184.14742992181223
1958-01-01,91.118043849706,6.966244294387337,171.19628901788306
1958-01-02,93.34009276417402,6.648308596238867,177.07586666317417
1958-01-03,95.35543219929917,9.814618134967,183.59690510416894
1958-01-04,96.07834217173303,6.162469721642765,176.3486542551714
1958-01-05,98.08815323400445,16.463453131398897,181.9696272888338
1958-01-06,100.09741359596494,16.52146282496196,182.6069934329799
1958-01-07,99.6204741639204,13.491003135145663,182.99942441326027
1958-01-08,97.48543256700854,11.330002457845652,183.93397564154935
1958-01-09,96.5097424595935,13.523059993568618,177.40345371147208
1958-01-10,96.41508357390342,8.543256802202434,178.69957049031623
1958-01-11,96.1950387900284,5.239388132752824,181.09894797101492
1958-01-12,98.46689038726426,7.460059811874582,181.51599909506655
1959-01-01,89.96148830813671,0.8987057436474869,177.34763516272164
1959-01-02,93.06940040758263,7.643475801870186,179.03231570201882
1959-01-03,94.767526045744,17.44171721868013,178.14852095883472
1959-01-04,97.59959750581369,18.244691045581842,174.9149996468255
1959-01-05,100.24824228265165,12.767651624721791,185.9475528801352
1959-01-06,100.20448369834017,9.443412766655731,188.1304565654248
1959-01-07,98.28039997010268,5.734639369964361,183.59548664041736
1959-01-08,97.28522696957089,14.597443155695514,181.17337714608868
1959-01-09,96.94048558211585,8.753116992965673,184.60298800892514
1959-01-10,96.24767227748988,18.042683323375975,183.3960974368642
1959-01-11,97.8398245333109,10.257775805613697,182.59492227437715
1959-01-12,100.44802154477829,17.85438924010689,186.369498562195
1960-01-01,89.40394138400768,-1.40575912175903,178.10572265702575
1960-01-02,92.21785290804242,6.533247123349072,179.53072331675256
1960-01-03,96.05801567769748,6.478123914219856,187.8525149018979
1960-01-04,99.5702036019138,16.310175234397928,187.71080666885626
1960-01-05,100.21400677988616,13.436012570342404,182.83663389695533
1960-01-06,98.77645228604395,15.213940340190844,191.1177446186425
1960-01-07,98.04887431919083,13.327611937524853,187.39549291440824
1960-01-08,97.74259204244125,15.457872769079472,188.05594054286277
1960-01-09,96.85691749117743,11.940648346202133,186.71893535708034
1960-01-10,98.03079577820519,12.523328394188539,182.00380959977335
1960-01-11,100.00913571396515,14.578553573842752,192.9127824693127
1960-01-12,100.31038408655749,11.7046068396288,186.63319762578791
1961-01-01,93.23794923749439,1.615201789582676,174.28008108534374
1961-01-02,97.78879523799671,11.532924830899534,181.16878001725084
1961-01-03,99.33545502240237,12.131908376129546,180.96649039899532
1961-01-04,98.63207018027586,14.322476844532863,187.51099437143088
1961-01-05,98.44324828158213,13.626535138449524,182.5934250065763
1961-01-06,98.46055904031189,16.342657841344995,185.55450039751085
1961-01-07,97.67114870980292,11.767785264437991,185.35313438227533
1961-01-08,98.70975706615262,17.493324276680298,187.56485433256336
1961-01-09,100.32518394615857,17.264974301901255,186.43603155216186
1961-01-10,100.04775448000146,11.487358211960608,185.0936649046918
1961-01-11,98.70075718448871,18.25340109565687,183.38204365192806
1961-01-12,99.07617633977787,10.390349241381797,186.25962973217787
1962-01-01,94.69220573942621,4.101113236937044,169.8737008767017
1962-01-02,97.30570726896188,11.246050078687103,183.8819738147142
1962-01-03,97.54243221794884,15.97796364391063,183.4798636773776
1962-01-04,98.13271343486858,15.878956826461303,177.11358051106254
1962-01-05,98.73976978208239,19.277549560111428,183.34452370540413
1962-01-06,98.32918828055459,13.178228670543904,181.33278932787297
1962-01-07,99.5216024678511,17.883158060838472,190.03204359525895
1962-01-08,101.05959445672787,18.53876127936725,186.98588629225407
1962-01-09,100.4753569643812,17.84409774426722,192.64191088144926
1962-01-10,98.60208359255219,10.201163279748277,181.76982999690566
1962-01-11,98.24941005316512,9.177580783745407,180.92020955136732
1962-01-12,99.11850693534838,10.646738191366625,176.8896489324867
1963-01-01,93.92710281292264,2.697274943349208,179.6852691340369
1963-01-02,95.25640042623182,14.34488691881545,180.73915723025934
1963-01-03,96.82189730887694,10.054217655736624,184.7321674043136
1963-01-04,98.25121405389525,18.95699900401522,184.71125800155485
1963-01-05,98.48001696724275,11.41159742855365,189.08339555360362
1963-01-06,100.10561200226951,16.886659415728968,187.96562608676865
1963-01-07,101.85456185982353,15.245723253203385,184.5933594015997
1963-01-08,101.25084147436085,15.788218493369294,187.23217289304128
1963-01-09,99.1274856007608,13.531657273976151,180.12779627294233
1963-01-10,98.30204354062221,15.983458515615538,185.16970444302382
1963-01-11,98.49144108138651,13.590589770765117,176.9118640008432
1963-01-12,98.67979622936981,12.444627008732057,179.6549659052428
1964-01-01,91.59094140265344,-0.431744134381053,176.23094332082846
1964-01-02,94.27222417117999,9.560513470899705,182.12216751038113
1964-01-03,96.70963222577915,10.698114580417995,180.853548169984
1964-01-04,97.80197828650395,16.99768476152892,182.73377735841
1964-01-05,100.11513508381641,12.358438485390305,183.11429582449838
1964-01-06,102.35061417576277,14.03618452368345,191.00500410800254
1964-01-07,102.01448882397735,11.961922668016753,186.59728138492983
1964-01-08,99.92959206109148,16.336223963589806,182.25951259528935
1964-01-09,98.91128875431274,11.330014886922324,181.72782001846886
1964-01-10,98.68241232628142,14.619949453257114,188.24308247646835
1964-01-11,98.24091039855523,14.19315143640317,184.72512212195625
1964-01-12,100.21151239049001,14.065839469440908,189.5840147089024
1965-01-01,93.88956578557294,10.430097900994902,174.1931622904994
1965-01-02,96.02056992258956,12.417679447986593,185.05706221098364
1965-01-03,99.23658332633607,15.448522950047163,185.00301351518877
1965-01-04,102.2062320699947,24.082221813950117,183.97077201742542
1965-01-05,102.40886278637159,16.30657710655251,190.37472454861472
1965-01-06,100.64755905896124,18.881011552099594,188.87680826751853
1965-01-07,99.72551997293564,18.370996606160062,191.21262972401945
1965-01-08,99.36137361423125,12.135055926489697,180.83911357563525
1965-01-09,98.55695863075054,10.201683552179245,183.61636865436333
1965-01-10,99.94888278392753,9.098262307746804,185.37068698696697
1965-01-11,102.27491907420946,13.408283646530059,183.45235741317305
1965-01-12,103.0417908445681,17.64859229373488,186.00417614448904
1966-01-01,92.92398042401729,6.557047832172459,178.84168552482012
1966-01-02,97.20683557289193,6.095549686612303,179.30295811376183
1966-01-03,101.11659410766627,17.211570163098767,182.21047385517085
1966-01-04,102.0983279396545,15.585824989097286,184.65114331942937
1966-01-05,100.92676980073124,18.349249053262042,186.0958438133829
1966-01-06,100.38355954369167,20.709780997103863,185.52501518480483
1966-01-07,100.17321901593176,15.306070704468732,191.63734338703796
1966-01-08,99.29136914132059,12.05445205645808,187.47984613143157
1966-01-09,100.3764852683157,13.197061381902635,182.73291701014958
1966-01-10,102.1762454822717,25.09634005425765,193.74478331129126
1966-01-11,102.21502455795347,16.72256376492034,188.64694868186683
1966-01-12,101.30550695399467,20.346606843521943,187.60027946699316
1967-01-01,93.82823111685418,9.427592682067097,165.11212359425414
1967-01-02,98.83056231595204,20.037717715032933,182.2444191602055
1967-01-03,100.78751181366684,21.04307075249506,184.26821187605415
1967-01-04,100.43821407254168,14.507514154949973,184.88979521297819
1967-01-05,100.53438823037774,16.743141745226115,194.3352138322219
1967-01-06,100.75722855034724,12.970314460872261,186.51490887053197
1967-01-07,100.08633654441448,16.596063258024294,181.96204096709843
1967-01-08,101.15196977829014,20.180099575151456,189.10932333400885
1967-01-09,102.7016474904805,13.660401532714154,183.22447889468535
1967-01-10,102.26765804541336,17.305197816523087,191.14629546261202
1967-01-11,100.67844110003735,17.12410726666228,180.28937052650912
1967-01-12,100.73416749250555,12.601895192548577,182.9243092771853
1968-01-01,95.16510329237316,9.565435825646581,177.99139431473532
1968-01-02,98.23783867596791,13.54756822597611,187.22080168736483
1968-01-03,98.89663224442663,4.2822606064893405,185.0712150921369
1968-01-04,99.85634954963915,17.59184814779038,180.45173646443462
1968-01-05,100.76675163189587,17.30539575117131,184.98660904288016
1968-01-06,100.58238886035467,14.954519307559025,183.45386859922957
1968-01-07,101.91561712791058,13.006763673315499,187.83859990393046
1968-01-08,103.50375395080938,14.507403221522845,195.41489372006026
1968-01-09,102.87690325910339,15.991831210952304,188.2379712402436
1968-01-10,100.86941234493078,12.710216219145265,186.55222823953324
1968-01-11,100.29528166169061,7.907861166637877,179.63482709854094
1968-01-12,100.86312893856831,19.370177287054936,186.02057522073383
1969-01-01,96.07656580422228,10.961142408419128,178.10446039373625
1969-01-02,98.07494118572404,13.034189013921246,181.39559503845877
1969-01-03,99.88819987441492,14.682841859216085,186.556621365961
1969-01-04,100.43800675458661,17.575910419071842,179.99563089300082
1969-01-05,102.30999109030198,9.100160757102683,192.00015776483278
1969-01-06,104.22172094868078,16.37895544954951,187.759030184756
1969-01-07,103.69113447772504,24.07131183474149,188.45073468833397
1969-01-08,101.54837363287989,12.848072934165428,190.64060496918856
1969-01-09,100.61132989388521,13.275517121310623,183.19994316891697
1969-01-10,100.6004993320085,16.822048649179532,184.4868397476204
1969-01-11,100.50669375880058,7.0669651328057705,183.8816626894353
1969-01-12,102.94291914849883,13.633668446126473,192.78977902129185
1970-01-01,94.97835168715183,12.275532244440317,181.13810445212698
1970-01-02,97.85845212097142,11.933447336366699,183.77171477082425
1970-01-03,99.34836879225851,15.942187845646545,181.8058709096907
1970-01-04,101.99945624358735,24.08061184192173,190.3739531767011
1970-01-05,104.50093169045148,19.701487241882724,190.4922871671711
1970-01-06,104.34917404847963,20.907608625373392,190.03990005277308
1970-01-07,102.36021903458102,12.71672284342457,185.92935265061706
1970-01-08,101.34574040445584,16.53106967379539,189.88911838902862
1970-01-09,101.02810181639413,17.993404089968294,182.64744919271124
1970-01-10,100.40802016686452,18.495411325405197,186.3034950849605
1970-01-11,102.11615286188373,19.279749267639595,187.04838438065568
1970-01-12,104.87966884371416,18.038667045469825,192.25718892382676
1971-01-01,94.47984766493403,7.5289424176475634,181.23008751318758
1971-01-02,97.06233700054335,16.377093719350327,181.65902217601246
1971-01-03,100.68864011759825,9.485789308332079,185.99619205313732
1971-01-04,104.01237596226167,20.12687732726476,191.85760221387682
1971-01-05,104.50000273516692,23.17021468400617,187.46579257556579
1971-01-06,102.94422856899578,18.060973246726224,194.17608998102395
1971-01-07,102.14070780754966,18.310072926609383,179.39228842249042
1971-01-08,101.80358632636995,19.66079503874052,192.9827263043964
1971-01-09,100.93342217507279,10.502778804919247,189.85379577694806
1971-01-10,102.1687863493447,17.625440472108917,187.63884232660664
1971-01-11,104.2526029897567,24.984248844305643,192.82632150520732
1971-01-12,104.69978199729407,19.637389624327053,194.13600058757243
1972-01-01,93.39687797696527,10.914006179327004,175.0191985474901
1972-01-02,98.1389669798995,15.598965635727494,185.27096818814653
1972-01-03,102.47079413414646,15.643806555248267,184.42024123346872
1972-01-04,103.82196405442707,21.286769468683328,185.73049691643715
1972-01-05,102.95375165054423,12.718129986543426,191.63719258961717
1972-01-06,102.63676012348957,22.028541263961213,187.93270647720075
1972-01-07,102.56723367599021,16.000580889653445,183.95693635707042
1972-01-08,101.73552863540162,8.731856041415096,188.69719146983653
1972-01-09,102.77803156303413,19.40053507316311,188.2064852694983
1972-01-10,104.44357423464994,19.659244344362275,189.99686139362774
1972-01-11,104.26089616647874,18.12751845034755,192.91313836273153
1972-01-12,103.0501289572175,16.27790065156773,182.45618944543648
1973-01-01,99.65072769394207,14.53025511002769,185.45566670068092
1973-01-02,102.04055569051249,16.65407945823658,192.19725563362337
1973-01-03,102.07519989306475,16.127403923179788,187.63598219216632
1973-01-04,102.4923780177212,16.521677200893226,179.7252454727284
1973-01-05,102.96160763838105,19.95444582742666,183.33155255143495
1973-01-06,102.4534956332721,14.610973634014213,186.72485857973834
1973-01-07,103.5922627816556,18.060060235242986,190.43900310919383
1973-01-08,105.122535522599,25.58845337001223,193.6426027012941
1973-01-09,104.57694439867367,22.482272662656673,185.34965774391765
1973-01-10,102.78749935065692,22.088764676873282,185.1588487680981
1973-01-11,102.56106502193612,19.841103722620662,191.1573577999712
1973-01-12,103.59453569657826,22.4771386757836,186.77840424989077
1974-01-01,98.94396619194005,13.888387222015172,186.03825949994783
1974-01-02,100.04545213962061,4.240567612435801,179.71819856867165
1974-01-03,101.40274005539347,19.290441624122543,193.15030493728182
1974-01-04,102.65107279166682,19.172264111599613,185.54387950493938
1974-01-05,102.73270637504353,18.034333812116635,183.24022375202875
1974-01-06,104.25030235241012,19.102514891514975,194.8461485043
1974-01-07,105.93438092430083,21.941125454467752,191.31140370707368
1974-01-08,105.31135490924363,25.0838963698824,191.29928694408488
1974-01-09,103.21510183504319,18.02618722525255,184.3003310964743
1974-01-10,102.46239142999808,19.206789715405897,188.78203121975355
1974-01-11,102.76776940996305,14.893522512299795,190.2667942529137
1974-01-12,103.11144352830635,18.24309013446883,182.47068744346754
1975-01-01,96.66684768358309,10.160690981852424,178.5759614597162
1975-01-02,99.11670826367943,8.756277910719788,179.25659233398858
1975-01-03,101.3402566656784,20.091806316045155,184.18771937200884
1975-01-04,102.24415064685269,14.799864007905507,186.1534355072823
1975-01-05,104.40113103909827,22.959229656631518,190.14310974363227
1975-01-06,106.51839045871603,25.42969280789476,187.21854001819057
1975-01-07,106.10632231233724,22.219219193365255,192.4807475106517
1975-01-08,103.99058634501829,15.59490979309407,189.43038119823652
1975-01-09,102.98779343821005,17.93675614153294,184.65308384245503
1975-01-10,102.82040289742257,15.889464903173728,194.96663565208323
1975-01-11,102.48437767434936,19.00556299958086,193.22268532853852
1975-01-12,104.60091030122507,21.627378438337548,183.53031774033218
1976-01-01,95.45124924009964,14.4708742517287,178.3260879613998
1976-01-02,98.7905835279797,6.373314061194949,180.83557836867897
1976-01-03,100.70256881873723,11.566696516784951,186.19645951306134
1976-01-04,103.72309235835891,21.473148509841486,180.55190551743812
1976-01-05,106.52791354026364,16.106734907162632,194.8855879254275
1976-01-06,106.60237462828171,21.701543825559835,195.54855485448334
1976-01-07,104.75423369463884,15.91597277652985,189.032031391827
1976-01-08,103.78989989853503,22.040081291943082,188.9625447186071
1976-01-09,103.42964811111254,17.796038123154748,187.4332237255397
1976-01-10,102.67534891924159,12.004231423484391,184.1180790280797
1976-01-11,104.16202447040827,20.602277531633323,187.09018067959903
1976-01-12,106.62429084693531,24.822048424271905,192.63533888607074
1977-01-01,97.88250237853406,16.065460875777987,186.6161089695111
1977-01-02,101.94168399444423,12.136912599358235,184.4240664751845
1977-01-03,105.64936178278202,22.048676548343636,191.7631454855398
1977-01-04,106.45799252250963,11.76622244590546,192.06991699399512
1977-01-05,105.14860765703094,19.82820682682288,194.04817577612226
1977-01-06,104.50786689640692,16.96241212317939,192.2039373387637
1977-01-07,104.24387932973646,21.777758510482116,192.160605227874
1977-01-08,103.35431020719214,17.636544452910435,197.65182578775168
1977-01-09,104.4780727026055,21.295530625513507,190.79975898494007
1977-01-10,106.36166124037709,17.40246706620426,193.30094240044554
1977-01-11,106.52667952672509,19.088926695176852,193.98640061881
1977-01-12,105.78153571522739,15.623018244352847,193.65136931940356
1978-01-01,98.84509449587011,11.707702355372755,183.1885795329478
1978-01-02,103.61961402933838,4.523202691068374,183.27708481016785
1978-01-03,105.36835456018368,23.612727952927468,198.67424485309954
1978-01-04,104.83807281031632,18.39061643383058,191.56432239584987
1978-01-05,104.7870776381778,20.590793501452627,189.18850120647124
1978-01-06,104.9019189004927,14.012079378079152,188.773336164918
1978-01-07,104.16615560889238,22.237724267426334,199.6630316952899
1978-01-08,105.212483213176,24.14561713453788,186.23754829902214
1978-01-09,106.78926372476253,25.234377742123502,196.12600863665037
1978-01-10,106.42800593478982,21.458770063636244,194.2479952571814
1978-01-11,104.95476942861052,22.322436340057155,190.66854312978748
1978-01-12,105.16581479144185,20.581170777133824,192.87280604822632
1979-01-01,100.24100957330188,14.607877140003955,185.64476398935568
1979-01-02,103.08232276846623,18.931667889297994,193.1094943491552
1979-01-03,103.52725668432561,21.708321702435992,184.91259921259325
1979-01-04,104.29852190998713,14.98578773349479,191.72105204351752
1979-01-05,105.05274758717624,18.143028708831583,184.35835547759646
1979-01-06,104.75016514330594,14.786504784310571,185.22054731741713
1979-01-07,106.0074506162726,12.28323420309367,189.1559641495813
1979-01-08,107.56474823473908,25.839755632725534,192.73697832654338
1979-01-09,106.95340794299445,23.865845558578098,193.52120122487557
1979-01-10,105.00740291607327,25.57374275647323,186.34002272935956
1979-01-11,104.53874893748296,23.87683198772798,184.1655007841014
1979-01-12,105.25252684930443,25.105944180273486,197.4474933332623
1980-01-01,99.41686374489007,14.574834866480911,176.99181188057815
1980-01-02,100.97758354662561,13.510074514676568,191.62083236636616
1980-01-03,102.75694008187575,15.6803589139409,187.90272581969447
1980-01-04,104.37470890643849,22.9305896613418,191.73252133123222
1980-01-05,104.75968822485754,19.61889851279417,186.0794367603389
1980-01-06,106.50350293221005,19.317496379164517,190.45830258434543
1980-01-07,108.32839558435627,20.524956166643193,192.04422081700739
1980-01-08,107.75551440332461,24.198244119676808,198.1352771376677
1980-01-09,105.61664812976284,14.864495984732581,191.23780947326708
1980-01-10,104.72972018237331,16.565065050347158,189.53766890636965
1980-01-11,104.81364101849175,18.729695459592993,188.8229152099211
1980-01-12,104.8560655315314,19.344584247953335,191.76090213324403
1981-01-01,99.93687364166628,13.925625483312963,181.99057800257603
1981-01-02,102.59330054252234,22.355017798995192,187.26629019000586
1981-01-03,103.88113646737752,18.211817541328962,190.2009007413965
1981-01-04,106.35912082644323,20.135422304021724,187.83249302423602
1981-01-05,108.72276954674768,23.927447427214123,196.61399276460517
1981-01-06,108.47348140120015,29.45163705801851,199.2806632564642
1981-01-07,106.43087934838789,20.41379868139756,187.4055316344754
1981-01-08,105.40868147032549,19.2107601941329,191.93677184372757
1981-01-09,105.1296892506827,17.33935583372363,194.0561815607083
1981-01-10,104.59343592496408,21.11470940173635,188.6288839950491
1981-01-11,106.427807830655,21.574255050232235,187.830281209955
1981-01-12,109.35569760494462,24.571310890697962,194.20538046837015
1982-01-01,99.49671104395102,17.157396905898732,183.7974000048784
1982-01-02,101.85138871393403,17.090769026507978,185.5305550912993
1982-01-03,105.2694828641139,25.75905362965861,191.844364913442
1982-01-04,108.41223470003179,22.28909011879522,191.4112740508085
1982-01-05,108.75269214296428,21.756290490795628,191.78877288661002
1982-01-06,107.08891891914031,26.89985952551888,190.38058354893982
1982-01-07,106.22052687203191,24.509801268748355,192.47379725603278
1982-01-08,105.86409976125496,25.891752876827457,193.72946144697184
1982-01-09,105.0210384093528,18.318760830333325,188.66064756230767
1982-01-10,106.32913423872435,20.54035839272124,193.12910704881747
1982-01-11,108.52893131833093,19.45155349118383,193.67883761850163
1982-01-12,109.13142929623078,22.670223038162344,199.1144985008295
1983-01-01,98.47278425789337,15.140764674984675,183.03953919457751
1983-01-02,102.98345107239638,24.843512894929646,194.3234984197566
1983-01-03,107.10141857404233,11.231181734140616,195.48928582327102
1983-01-04,108.26413641477377,20.345711449322845,188.6902647387208
1983-01-05,107.23974760582325,27.046448800332907,192.238473437414
1983-01-06,106.80453640644487,24.098937432804416,196.00154852344167
1983-01-07,106.65906716434607,23.59524252124099,190.06727334239164
1983-01-08,105.79652291932905,16.957992218734997,194.8482305151539
1983-01-09,106.85453624692417,19.924435104784006,197.056877192919
1983-01-10,108.58156480579203,26.15849771766553,192.38568452221466
1983-01-11,108.50436344227454,18.976860094212938,192.3232014327451
1983-01-12,107.43952686795524,27.901526413360507,190.10405098152305
1984-01-01,99.31799204881928,15.333167902974415,181.77322851706356
1984-01-02,104.551745436348,23.57805320010994,189.31489384163706
1984-01-03,106.72255458666154,26.608486825507715,188.19901384033912
1984-01-04,106.56170892508739,21.87172164230007,190.1924036351811
1984-01-05,106.81405948798911,20.615793245799487,186.5788302932817
1984-01-06,107.15511948028781,20.707682317401634,193.12886789746426
1984-01-07,106.56017026895059,19.65592184343784,193.24745250692538
1984-01-08,107.65664270725398,28.142429568735945,192.89252454845916
1984-01-09,109.19081001948182,26.065811728771543,194.84582791290273
1984-01-10,108.69533468716808,25.371618395636823,192.85481282394073
1984-01-11,107.00064103713895,20.37894264066943,194.2485244706741
1984-01-12,106.9104367946616,23.57485949097691,194.41083736078255
1985-01-01,103.90248814646047,19.218916447723217,187.98903733807379
1985-01-02,104.78030056117473,12.542087667861894,192.63758435827887
1985-01-03,105.93550773051142,20.21493680536054,187.2792938187857
1985-01-04,107.0107373745208,16.25327551061349,195.2703497606404
1985-01-05,106.9545442313398,19.25848327947063,194.28187875856926
1985-01-06,108.37460970512619,24.090293985260985,197.7489626121644
1985-01-07,110.00504123810838,27.429854586080864,200.53059304902436
1985-01-08,109.37429597511306,23.05354277378925,197.89405662253108
1985-01-09,107.31668926933746,20.51956534463649,199.79600792700796
1985-01-10,106.64780718810226,20.17201317614854,196.09820512829057
1985-01-11,107.07942437873403,16.123979360083624,194.8692391597029
1985-01-12,107.58747228953622,20.534832626519673,195.83131499747455
1986-01-01,101.68371106259856,18.116020081574305,187.53204614504736
1986-01-02,103.90575997706715,20.274804622457673,194.90604881615712
1986-01-03,105.92109941219204,22.630331836317467,184.77563278633068
1986-01-04,106.64400938462663,22.67730337637792,190.6399294347637
1986-01-05,108.65382044690328,21.5560435339966,190.28222964368808
1986-01-06,110.66308080886284,27.370975848927028,201.4066416293012
1986-01-07,110.1861413768179,29.233638644676187,198.96626261469717
1986-01-08,108.05109977990674,26.090892829314825,193.9478572799126
1986-01-09,107.07540967248747,23.458976195732852,193.16167239143905
1986-01-10,106.98075078679894,25.029543088008197,195.40433897621216
1986-01-11,106.76070600292641,28.98770799324377,193.84943128385075
1986-01-12,109.03255760015962,25.822382033270628,196.092840874122
1987-01-01,100.52715552102816,13.14591810155811,186.8680882560062
1987-01-02,103.6350676204752,17.48334114851084,182.08497872251507
1987-01-03,105.33319325863629,19.55966157694018,185.9052086048179
1987-01-04,108.1652647187121,20.853087724521316,196.25248377683172
1987-01-05,110.81390949554101,19.172696947942217,195.56023575894525
1987-01-06,110.7701509112286,21.330623192738315,197.37500867388482
1987-01-07,108.84606718299818,30.081430270035856,196.3153371937448
1987-01-08,107.85089418245992,16.88302441700503,188.89695570112434
1987-01-09,107.50615279501217,24.308182406052875,196.3416735192563
1987-01-10,106.8133394903922,20.016236738784283,191.9533657573187
1987-01-11,108.40549174620172,19.540387451035325,199.9053632685298
1987-01-12,111.01368875767287,20.19337496080198,197.1164191262701
1988-01-01,99.96960859689983,14.972921779472518,190.58775715347323
1988-01-02,102.7835201209373,16.83431728717884,188.23542763019722
1988-01-03,106.62368289059106,26.06725464850107,193.1535856816016
1988-01-04,110.13587081480846,20.996576274913203,195.56201026048484
1988-01-05,110.77967399277713,29.572219002258908,196.50486388112586
1988-01-06,109.34211949893609,21.428061049856638,194.44753434619312
1988-01-07,108.61454153208275,24.944752514672388,196.72572847965
1988-01-08,108.30825925533796,18.053364232355417,193.7067557065327
1988-01-09,107.42258470406979,24.18272926751169,191.79052138437592
1988-01-10,108.59646299110301,21.66908163228859,191.0363327505662
1988-01-11,110.57480292685507,28.24844127360349,197.7667009318326
1988-01-12,110.87605129945179,21.720105122183977,188.93562403904141
1989-01-01,103.80361645038874,14.05009375856195,187.1469582304736
1989-01-02,108.3544624508926,18.118183895520247,192.32881610892477
1989-01-03,109.90112223529604,20.799165175582758,195.0947560329651
1989-01-04,109.19773739317648,29.445340799632447,200.27311611159698
1989-01-05,109.00891549447789,26.311714085455314,195.1734456822823
1989-01-06,109.02622625320402,23.791226316916887,192.41981095773207
1989-01-07,108.23681592269533,18.255876546284274,195.54759182778415
1989-01-08,109.27542427904027,25.546698802734515,196.0481812942526
1989-01-09,110.89085115905036,27.25786921368613,189.96151822002238
1989-01-10,110.613421692892,22.55419552845842,199.25805938372062
1989-01-11,109.26642439738552,28.652868661295845,193.06821554171825
1989-01-12,109.64184355267444,26.572700690102394,196.00558475354575
1990-01-01,105.25787295231602,19.932563881162164,186.33922472682886
1990-01-02,107.8713744818519,18.75315599999612,193.84788309259045
1990-01-03,108.10809943084394,23.593095135829696,192.90377990365934
1990-01-04,108.69838064776805,24.109472575030008,193.75960404407226
1990-01-05,109.30543699497407,26.10811130516891,191.16680726897843
1990-01-06,108.89485549345017,20.505389142810195,189.19720752953987
1990-01-07,110.08726968074757,32.426772720856576,196.97419255973085
1990-01-08,111.62526166962787,27.386966758365727,195.62788330164642
1990-01-09,111.04102417728456,28.751601045436107,196.35834899638766
1990-01-10,109.16775080544693,23.303769038977226,193.75214445342758
1990-01-11,108.81507726606084,24.615984944995613,191.99880812231171
1990-01-12,109.68417414823786,25.338274623448697,200.1375114301849
1991-01-01,104.49277002581766,22.761793814433812,188.3721356061273
1991-01-02,105.8220676391333,16.38409402047161,193.68002992332782
1991-01-03,107.38756452177248,23.743287774287655,192.84288961613515
1991-01-04,108.81688126678968,21.54584309820485,191.76981675209097
1991-01-05,109.0456841801335,24.660921173337353,193.16059062488438
