ID,area_type,availability,location,size,total_sqft,bath,balcony,total_sqft_category,dist_from_city,avg_2bhk_rent,dist_from_city_cat
1964,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,1246,2,1.0,5,17.5,17324.0,5
1965,Built-up  Area,Ready To Move,Old Airport Road,2 BHK,1055,2,3.0,5,9.9,15727.0,4
1966,Super built-up  Area,18-Dec,Hosa Road,3 BHK,1541,3,1.0,5,15.7,2283.0,5
1967,Built-up  Area,Ready To Move,Harlur,2 BHK,1370,2,2.0,5,16.1,22500.0,5
1968,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1224,2,2.0,5,17.3,14981.0,5
1969,Plot  Area,Ready To Move,Kengeri Satellite Town,4 BHK,650,2,1.0,4,16.9,15000.0,5
1970,Built-up  Area,Ready To Move,Kambipura,2 BHK,883,2,1.0,4,23.2,11716.0,6
1971,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,1676,3,2.0,5,13.4,17324.0,5
1972,Built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,1154,2,1.0,5,21.8,11716.0,6
1973,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1610,3,3.0,5,26.5,11716.0,6
1974,Super built-up  Area,Ready To Move,Devasthanagalu,2 BHK,1057,2,1.0,5,18.7,17324.0,5
1975,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,1157,2,1.0,5,15.3,17324.0,5
1976,Plot  Area,18-May,Doddagubbi,4 BHK,1200,4,1.0,5,15.6,17324.0,5
1977,Plot  Area,Ready To Move,Dasappa Layout,7 BHK,1500,7,3.0,5,15.360845896147403,17324.0,5
1978,Super built-up  Area,Ready To Move,Gulimangala,2 BHK,980,2,3.0,4,15.360845896147403,17324.0,5
1979,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1140,2,1.0,5,17.2,17324.0,5
1980,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1206,2,1.0,5,15.3,17324.0,5
1981,Built-up  Area,Ready To Move,Electronic City Phase II,1 BHK,575,1,1.0,4,19.3,11500.0,5
1982,Super built-up  Area,Ready To Move,Koramangala,3 BHK,1600,3,1.0,5,8.3,2117.0,4
1983,Plot  Area,Ready To Move,1st Stage Indira Nagar,4 BHK,2400,4,1.0,5,4.3,20416.0,2
1984,Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,1300,2,2.0,5,12.2,15727.0,4
1985,Super built-up  Area,18-Dec,Tunganagara,3 BHK,1270,2,1.0,5,15.360845896147403,17324.0,5
1986,Super built-up  Area,18-Apr,Electronic City,2 BHK,1128,2,1.0,5,18.1,17324.0,5
1987,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,640,1,1.0,4,20.3,11716.0,6
1988,Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,2400,3,2.0,5,8.7,15727.0,4
1989,Plot  Area,Ready To Move,TC Palaya,3 BHK,1200,2,0.0,5,12.2,15727.0,4
1990,Super built-up  Area,Ready To Move,Kanakapura,2 BHK,1090,2,2.0,5,47.7,22000.0,7
1991,Super built-up  Area,Ready To Move,Electronic City,1 BHK,589,1,1.0,4,18.1,17324.0,5
1992,Super built-up  Area,18-Apr,Electronic City,2 BHK,1125,2,1.0,5,18.1,17324.0,5
1993,Super built-up  Area,Ready To Move,Kogilu,2 BHK,1140,2,2.0,5,19.6,19000.0,5
1994,Plot  Area,Ready To Move,Sarjapur  Road,4 BHK,3150,4,2.0,5,17.2,17324.0,5
1995,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,1315,2,3.0,5,17.4,17324.0,5
1996,Plot  Area,Ready To Move,Billamaranahalli,2 BHK,2700,2,2.0,5,15.360845896147403,17324.0,5
1997,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1435,2,2.0,5,12.9,19667.0,4
1998,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1092,2,2.0,5,14.9,17324.0,5
1999,Super built-up  Area,18-May,Kadugodi,2 BHK,1314,2,3.0,5,18.7,12250.0,5
2000,Super built-up  Area,Ready To Move,Koramangala,2 BHK,1260,2,1.0,5,8.3,2117.0,4
2001,Plot  Area,Ready To Move,Srirampura,7 BHK,1875,5,1.0,5,7.5,17822.0,3
2002,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,1080,2,1.0,5,17.0,16334.0,5
2003,Built-up  Area,Ready To Move,Nagasandra,8 BHK,4000,8,3.0,5,17.6,17324.0,5
2004,Super built-up  Area,18-Feb,Mysore Road,3 BHK,1082,2,1.0,5,28.6,11716.0,6
2005,Super built-up  Area,Ready To Move,Jakkur,3 BHK,1150,3,2.0,5,12.9,18636.0,4
2006,Super built-up  Area,18-Dec,Hennur Road,2 BHK,1052,2,1.0,5,14.4,17324.0,5
2007,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1045,2,1.0,5,20.8,8500.0,6
2008,Built-up  Area,Ready To Move,Kodigehaali,3 BHK,1442,3,2.0,5,15.8,17324.0,5
2009,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,1500,2,2.0,5,8.9,1756.0,4
2010,Super built-up  Area,Ready To Move,Marsur,2 BHK,497,1,1.0,3,27.5,9890.0,6
2011,Super built-up  Area,Ready To Move,Hennur,2 BHK,1255,2,1.0,5,10.0,17529.0,4
2012,Super built-up  Area,22-Jan,Vajarahalli,3 BHK,1432,3,2.0,5,16.8,17324.0,5
2013,Built-up  Area,Ready To Move,Kundalahalli,3 BHK,2100,3,2.0,5,17.4,17324.0,5
2014,Built-up  Area,Ready To Move,Hennur Road,2 BHK,1450,2,2.0,5,14.4,17324.0,5
2015,Super built-up  Area,18-May,Sarjapur  Road,2 BHK,1346,2,1.0,5,17.2,17324.0,5
2016,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,1200,2,2.0,5,12.2,15727.0,4
2017,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,925,2,1.0,4,19.3,11500.0,5
2018,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,1160,2,2.0,5,29.4,11716.0,6
2019,Super built-up  Area,18-Apr,Lingadheeranahalli,3 BHK,1768,3,3.0,5,21.4,11716.0,6
2020,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1094,2,2.0,5,11.8,16375.0,4
2021,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,1500,3,3.0,5,13.1,17324.0,5
2022,Built-up  Area,Ready To Move,Gubbalala,3 BHK,1745,3,2.0,5,15.4,17324.0,5
2023,Built-up  Area,Ready To Move,Bommanahalli,7 BHK,2875,7,2.0,5,9.6,13625.0,4
2024,Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,3500,3,3.0,5,21.7,11716.0,6
2025,Super built-up  Area,Ready To Move,Sonnenahalli,3 BHK,1550,3,1.0,5,16.8,17324.0,5
2026,Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,2340,5,1.0,5,16.0,17324.0,5
2027,Super built-up  Area,19-Mar,Whitefield,3 BHK,1655,3,2.0,5,17.3,14981.0,5
2028,Super built-up  Area,19-Jan,Battarahalli,3 BHK,2024,3,2.0,5,12.9,13389.0,4
2029,Built-up  Area,Ready To Move,Siddapura,4 BHK,3100,5,0.0,5,15.9,17324.0,5
2030,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,1575,4,3.0,5,16.6,11000.0,5
2031,Super built-up  Area,18-Dec,Iblur Village,3 BHK,1920,3,2.0,5,13.8,17324.0,5
2032,Built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,6200,4,2.0,6,17.2,17324.0,5
2033,Super built-up  Area,Ready To Move,Kambipura,3 BHK,1082,2,1.0,5,23.2,11716.0,6
2034,Super built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,1265,2,3.0,5,10.0,15727.0,4
2035,Super built-up  Area,Ready To Move,Kengeri Satellite Town KHB Apartment,3 BHK,1100,2,2.0,5,15.360845896147403,17324.0,5
2036,Plot  Area,Ready To Move,Margondanahalli,2 BHK,1160,2,1.0,5,13.7,10000.0,5
2037,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,1246,2,1.0,5,17.5,17324.0,5
2038,Super built-up  Area,19-Mar,Hosa Road,1 BHK,615,1,1.0,4,15.7,2283.0,5
2039,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,1128,2,1.0,5,11.0,15727.0,4
2040,Super built-up  Area,Ready To Move,Tirumanahalli,2 BHK,1260,2,1.0,5,15.360845896147403,17324.0,5
2041,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1830,3,3.0,5,12.9,19667.0,4
2042,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,1525,2,2.0,5,17.2,45000.0,5
2043,Super built-up  Area,18-Jan,Yelahanka,1 BHK,602,2,1.0,4,20.8,8500.0,6
2044,Built-up  Area,Ready To Move,Kumaraswami Layout,7 BHK,3000,4,2.0,5,12.2,15727.0,4
2045,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,1835,3,3.0,5,13.7,17324.0,5
2046,Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1250,3,3.0,5,26.5,11716.0,6
2047,Plot  Area,Ready To Move,Subhash Nagar,4 BHK,1200,4,1.0,5,15.360845896147403,17324.0,5
2048,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,1855,3,3.0,5,6.8,18875.0,3
2049,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1450,3,3.0,5,26.5,11716.0,6
2050,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,2089,3,2.0,5,17.2,17324.0,5
2051,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,1464,3,2.0,5,14.9,17324.0,5
2052,Plot  Area,Ready To Move,Banashankari Stage VI,4 BHK,4800,3,2.0,5,14.9,17324.0,5
2053,Built-up  Area,Ready To Move,Begur Road,2 BHK,1200,2,2.0,5,10.8,15727.0,4
2054,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,1095,2,1.0,5,17.2,45000.0,5
2055,Plot  Area,Ready To Move,Ambedkar Nagar,3 BHK,2900,3,2.0,5,18.9,17324.0,5
2056,Super built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,2500,3,2.0,5,10.0,15727.0,4
2057,Built-up  Area,Ready To Move,Kothanur,3 BHK,1170,3,2.0,5,11.8,16375.0,4
2058,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,1280,2,1.0,5,11.7,15727.0,4
2059,Super built-up  Area,18-Jul,Rajaji Nagar,2 BHK,1224,2,0.0,5,9.6,15727.0,4
2060,Built-up  Area,Ready To Move,Thanisandra,3 BHK,1694,3,1.0,5,11.5,13500.0,4
2061,Super built-up  Area,Ready To Move,Electronic City,2 BHK,825,2,1.0,4,18.1,17324.0,5
2062,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1612,3,1.0,5,17.2,17324.0,5
2063,Super built-up  Area,18-Aug,Chandapura,2 BHK,985,2,1.0,4,24.0,11714.0,6
2064,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,1175,2,2.0,5,6.8,18875.0,3
2065,Plot  Area,Ready To Move,Sunkadakatte,1 BHK,600,1,0.0,4,18.4,17324.0,5
2066,Built-up  Area,Ready To Move,Whitefield,3 BHK,1740,3,3.0,5,17.3,14981.0,5
2067,Super built-up  Area,Ready To Move,Carmelaram,3 BHK,1770,3,2.0,5,18.8,25000.0,5
2068,Plot  Area,Ready To Move,HAL 2nd Stage,8 BHK,1000,7,3.0,4,5.6,17822.0,3
2069,Super built-up  Area,18-Aug,Horamavu Agara,2 BHK,1090,2,1.0,5,12.2,15727.0,4
2070,Plot  Area,Ready To Move,Vasanth nagar,6 BHK,2295,3,0.0,5,4.3,20416.0,2
2071,Built-up  Area,Ready To Move,Whitefield,5 BHK,4144,5,1.0,5,17.3,14981.0,5
2072,Super built-up  Area,Ready To Move,Jogupalya,3 BHK,1800,3,1.0,5,15.360845896147403,14500.0,5
2073,Super built-up  Area,Ready To Move,Jigani,3 BHK,1221,3,3.0,5,27.7,10740.0,6
2074,Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,1046,2,1.0,5,14.5,17324.0,5
2075,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1290,2,3.0,5,12.9,19750.0,4
2076,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,1065,2,1.0,5,19.3,11500.0,5
2077,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,1850,4,2.0,5,18.9,17324.0,5
2078,Super built-up  Area,Ready To Move,Battarahalli,2 BHK,1097,2,1.0,5,12.9,13389.0,4
2079,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,1200,3,2.0,5,13.5,17324.0,5
2080,Super built-up  Area,Ready To Move,Varthur,3 BHK,2160,3,2.0,5,17.4,9483.0,5
2081,Super built-up  Area,18-May,Anekal,2 BHK,1140,2,2.0,5,34.2,15134.0,7
2082,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,1297,2,2.0,5,15.0,17324.0,5
2083,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,1150,2,0.0,5,11.3,15727.0,4
2084,Super built-up  Area,Ready To Move,Kuvempu Nagar,2 BHK,1375,2,1.0,5,8.0,17822.0,3
2085,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,1245,2,2.0,5,9.8,15727.0,4
2086,Super built-up  Area,18-Mar,Vasanth nagar,4 BHK,4750,6,1.0,5,4.3,20416.0,2
2087,Built-up  Area,Ready To Move,Nagarbhavi,4 BHK,1800,3,0.0,5,17.0,16334.0,5
2088,Super built-up  Area,Ready To Move,Brookefield,3 BHK,1594,3,2.0,5,15.1,21250.0,5
2089,Plot  Area,Ready To Move,TC Palaya,3 BHK,1200,2,0.0,5,12.2,15727.0,4
2090,Super built-up  Area,18-Aug,Chandapura,1 BHK,645,1,1.0,4,24.0,11714.0,6
2091,Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,700,2,2.0,4,26.5,11716.0,6
2092,Built-up  Area,Ready To Move,Rajaji Nagar,5 BHK,2500,4,0.0,5,9.6,15727.0,4
2093,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1000,2,0.0,4,15.3,17324.0,5
2094,Plot  Area,Ready To Move,Whitefield,6 BHK,4000,5,1.0,5,17.3,14981.0,5
2095,Super built-up  Area,Ready To Move,Begur Road,2 BHK,1160,2,2.0,5,10.8,15727.0,4
2096,Plot  Area,Ready To Move,Uday Nagar,6 BHK,1200,6,0.0,5,15.360845896147403,17324.0,5
2097,Plot  Area,Ready To Move,OMBR Layout,5 BHK,600,3,0.0,4,7.7,17822.0,3
2098,Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,1570,2,2.0,5,18.6,17324.0,5
2099,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1290,2,2.0,5,17.2,17324.0,5
2100,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,1200,2,1.0,5,11.8,9500.0,4
2101,Super built-up  Area,20-Apr,Langford Gardens,3 BHK,2777,5,2.0,5,15.360845896147403,17324.0,5
2102,Super built-up  Area,Ready To Move,Shanti Nagar,3 BHK,2250,3,0.0,5,3.7,20416.0,2
2103,Built-up  Area,Ready To Move,Defence Colony,2 BHK,1270,2,1.0,5,4.2,20416.0,2
2104,Super built-up  Area,Ready To Move,Akshayanagara East,2 BHK,1145,2,2.0,5,14.0,17324.0,5
2105,Super built-up  Area,Ready To Move,Chikkabanavar,3 BHK,1320,2,2.0,5,19.7,17324.0,5
2106,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,1065,2,1.0,5,19.3,11500.0,5
2107,Built-up  Area,18-Mar,Whitefield,3 BHK,1650,3,2.0,5,17.3,14981.0,5
2108,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,1371,2,1.0,5,17.2,17324.0,5
2109,Built-up  Area,Ready To Move,Doddanakunte,5 BHK,2700,5,2.0,5,15.360845896147403,17324.0,5
2110,Super built-up  Area,Ready To Move,Electronic City,3 BHK,1575,3,1.0,5,18.1,17324.0,5
2111,Super built-up  Area,18-Jan,Yelahanka,2 BHK,1362,2,2.0,5,20.8,8500.0,6
2112,Built-up  Area,18-Mar,Bettahalsoor,5 BHK,3210,4,1.0,5,15.360845896147403,17324.0,5
2113,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,1255,3,1.0,5,14.9,17324.0,5
2114,Super built-up  Area,Ready To Move,Whitefield,2 BHK,925,2,1.0,4,17.3,14981.0,5
2115,Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,1088,2,1.0,5,20.3,11716.0,6
2116,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1234,2,2.0,5,20.8,8500.0,6
2117,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,2140,3,2.0,5,17.2,17324.0,5
2118,Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,1584,3,2.0,5,13.5,17324.0,5
2119,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1175,2,2.0,5,17.3,14981.0,5
2120,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,1555,3,3.0,5,36.0,15134.0,7
2121,Super built-up  Area,18-Jul,Chandapura,1 BHK,645,1,1.0,4,24.0,11714.0,6
2122,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,1585,2,2.0,5,11.9,15727.0,4
2123,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,1354,2,2.0,5,13.5,17324.0,5
2124,Super built-up  Area,18-Jun,Madiwala,2 BHK,1165,2,2.0,5,6.8,17822.0,3
2125,Built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,1200,3,1.0,5,12.2,15727.0,4
2126,Super built-up  Area,Ready To Move,Hebbal,3 BHK,1740,2,1.0,5,11.1,17340.0,4
2127,Plot  Area,Ready To Move,Hebbal,9 BHK,1200,9,1.0,5,11.1,17340.0,4
2128,Super built-up  Area,20-Dec,Rachenahalli,2 BHK,985,2,1.0,4,13.0,15727.0,4
2129,Plot  Area,18-Nov,Chandapura,2 BHK,1200,2,1.0,5,24.0,11714.0,6
2130,Plot  Area,Ready To Move,Kattigenahalli,3 BHK,600,4,2.0,4,21.0,11716.0,6
2131,Super built-up  Area,Ready To Move,Duddanahalli,3 BHK,1340,2,2.0,5,15.360845896147403,17324.0,5
2132,Super built-up  Area,20-Aug,Begur Road,3 BHK,1583,3,1.0,5,10.8,15727.0,4
2133,Plot  Area,Ready To Move,"Beml layout, Rajarajeshwari nagar",4 BHK,1200,5,2.0,5,15.360845896147403,17324.0,5
2134,Plot  Area,Ready To Move,Basaveshwara Nagar,2 BHK,1200,1,1.0,5,10.9,15727.0,4
2135,Super built-up  Area,22-Dec,Bannerghatta Road,2 BHK,1122,2,0.0,5,18.8,17324.0,5
2136,Super built-up  Area,17-Dec,Thanisandra,3 BHK,1573,3,2.0,5,11.5,13500.0,4
2137,Super built-up  Area,18-Jan,CV Raman Nagar,2 BHK,1227,2,2.0,5,7.2,16500.0,3
2138,Super built-up  Area,Ready To Move,Yemlur,2 BHK,1210,2,1.0,5,11.9,15727.0,4
2139,Super built-up  Area,19-Feb,Basavangudi,3 BHK,1650,3,3.0,5,7.1,17822.0,3
2140,Plot  Area,Ready To Move,Chikkalasandra,5 BHK,1000,4,2.0,4,12.1,21000.0,4
2141,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1485,2,2.0,5,15.3,17324.0,5
2142,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,1735,3,2.0,5,14.9,17324.0,5
2143,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,1730,3,2.0,5,13.4,17324.0,5
2144,Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,1684,3,2.0,5,10.6,15727.0,4
2145,Super built-up  Area,Ready To Move,Sai Gardens,3 BHK,1686,3,3.0,5,24.7,11716.0,6
2146,Super built-up  Area,Ready To Move,Bikasipura,3 BHK,1654,3,3.0,5,13.3,17324.0,5
2147,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1600,3,3.0,5,16.9,17324.0,5
2148,Built-up  Area,Ready To Move,KR Puram,2 BHK,1100,2,1.0,5,11.9,15727.0,4
2149,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1655,3,3.0,5,18.8,17324.0,5
2150,Super built-up  Area,Ready To Move,Hennur,3 BHK,1830,3,3.0,5,10.0,17529.0,4
2151,Super built-up  Area,18-Apr,Hebbal,3 BHK,1430,3,1.0,5,11.1,17340.0,4
2152,Super built-up  Area,Ready To Move,Judicial Layout,3 BHK,1989,4,3.0,5,16.3,17324.0,5
2153,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1044,2,2.0,5,17.2,17324.0,5
2154,Super built-up  Area,Ready To Move,Banashankari,3 BHK,1426,3,2.0,5,11.2,15107.0,4
2155,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,1115,2,2.0,5,16.8,17324.0,5
2156,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1000,2,1.0,4,20.8,8500.0,6
2157,Plot  Area,18-Jan,Kathriguppe,2 BHK,754,2,0.0,4,9.6,15727.0,4
2158,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,1140,2,1.0,5,19.3,11500.0,5
2159,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,900,2,1.0,4,11.3,15727.0,4
2160,Built-up  Area,Ready To Move,Gulakamale,2 BHK,1200,2,3.0,5,15.360845896147403,17324.0,5
2161,Built-up  Area,Ready To Move,Malleshwaram,1 BHK,580,1,1.0,4,8.3,15727.0,4
2162,Plot  Area,Ready To Move,TC Palaya,3 BHK,1200,2,0.0,5,12.2,15727.0,4
2163,Super built-up  Area,18-Apr,Munnekollal,2 BHK,1030,2,1.0,5,12.4,14750.0,4
2164,Super built-up  Area,Ready To Move,Koramangala,3 BHK,1910,4,3.0,5,8.3,2117.0,4
2165,Super built-up  Area,Ready To Move,Mahalakshmi Puram,3 BHK,1950,3,3.0,5,11.4,15727.0,4
2166,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,1724,3,1.0,5,17.4,17324.0,5
2167,Plot  Area,Ready To Move,Konanakunte Cross,3 BHK,1200,2,2.0,5,13.9,17324.0,5
2168,Plot  Area,Ready To Move,Rajaji Nagar,2 BHK,1314,2,0.0,5,9.6,15727.0,4
2169,Built-up  Area,Ready To Move,Kothanur,2 BHK,1400,2,2.0,5,11.8,16375.0,4
2170,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,1400,2,2.0,5,8.9,1756.0,4
2171,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,1115,2,2.0,5,15.0,11000.0,5
2172,Built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,1300,2,2.0,5,14.3,17324.0,5
2173,Built-up  Area,Ready To Move,Arishinakunte,4 BHK,2400,4,1.0,5,15.360845896147403,17324.0,5
2174,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,1332,2,1.0,5,26.5,11716.0,6
2175,Super built-up  Area,Ready To Move,Abbigere,2 BHK,1000,2,1.0,4,18.4,17324.0,5
2176,Plot  Area,18-Dec,Whitefield,3 BHK,1200,3,2.0,5,17.3,14981.0,5
2177,Built-up  Area,Ready To Move,Whitefield,4 BHK,2444,4,1.0,5,17.3,14981.0,5
2178,Super built-up  Area,Ready To Move,Electronic City,2 BHK,1070,2,1.0,5,18.1,17324.0,5
2179,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1600,3,1.0,5,17.2,17324.0,5
2180,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,1196,2,2.0,5,10.9,16620.0,4
2181,Super built-up  Area,Ready To Move,Electronic City,2 BHK,1025,2,1.0,5,18.1,17324.0,5
2182,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,1220,3,2.0,5,16.8,17324.0,5
2183,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,2180,4,3.0,5,17.2,17324.0,5
2184,Super built-up  Area,Ready To Move,Jakkasandra,3 BHK,1600,3,2.0,5,15.360845896147403,17324.0,5
2185,Built-up  Area,Ready To Move,Whitefield,2 BHK,1270,2,1.0,5,17.3,14981.0,5
2186,Built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,3290,4,2.0,5,2.0,16264.384123401054,1
2187,Super built-up  Area,22-May,Jakkur,3 BHK,1932,3,2.0,5,12.9,18636.0,4
2188,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,2086,3,2.0,5,16.6,11000.0,5
2189,Super built-up  Area,19-Dec,Old Madras Road,2 BHK,1165,2,1.0,5,4.7,20416.0,2
2190,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,1310,3,1.0,5,10.9,16620.0,4
2191,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,1440,2,2.0,5,9.6,15727.0,4
2192,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,1900,3,2.0,5,20.3,11716.0,6
2193,Built-up  Area,Ready To Move,Chandapura,2 BHK,740,1,1.0,4,24.0,11714.0,6
2194,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,2503,3,3.0,5,13.4,17324.0,5
2195,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,1075,2,2.0,5,10.9,15727.0,4
2196,Super built-up  Area,18-Aug,Bellandur,2 BHK,1260,2,2.0,5,12.9,19667.0,4
2197,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1282,2,1.0,5,20.8,8500.0,6
2198,Built-up  Area,Ready To Move,Tumkur Road,4 BHK,1100,2,1.0,5,20.9,11716.0,6
2199,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1717,3,3.0,5,16.9,17324.0,5
2200,Super built-up  Area,18-May,Chellikere,2 BHK,1088,2,2.0,5,15.360845896147403,17324.0,5
2201,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1335,2,1.0,5,15.3,17324.0,5
2202,Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,1200,2,1.0,5,18.0,9675.0,5
2203,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,1325,2,2.0,5,11.9,15727.0,4
2204,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,1157,2,1.0,5,9.9,15727.0,4
2205,Super built-up  Area,21-Dec,KR Puram,4 BHK,2283,4,2.0,5,11.9,15727.0,4
2206,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,1200,2,1.0,5,13.3,17324.0,5
2207,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,1510,2,2.0,5,7.1,17822.0,3
2208,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,1050,2,2.0,5,9.6,13625.0,4
2209,Super built-up  Area,Ready To Move,Chikkadunnasandra,2 BHK,1200,2,2.0,5,26.7,11716.0,6
2210,Super built-up  Area,18-May,Binny Pete,3 BHK,1516,3,1.0,5,8.6,15727.0,4
2211,Plot  Area,Ready To Move,Indira Nagar,6 BHK,2400,6,2.0,5,3.7,20416.0,2
2212,Super built-up  Area,18-Dec,Channasandra,2 BHK,1050,2,1.0,5,19.6,17324.0,5
2213,Plot  Area,Ready To Move,Hegde Nagar,2 BHK,1000,2,0.0,4,13.7,17324.0,5
2214,Super built-up  Area,18-Mar,9th Phase JP Nagar,2 BHK,1050,2,2.0,5,15.8,17324.0,5
2215,Plot  Area,Ready To Move,JP Nagar,4 BHK,600,5,2.0,4,9.9,15727.0,4
2216,Super built-up  Area,Ready To Move,BEML Layout,2 BHK,1194,2,1.0,5,13.5,17324.0,5
